person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,previous_loan_defaults_on_file,credit_score_binning,person_age_binning,loan_status
-1.109264434937716,0.8490457170728342,0.655324482453843,-0.40767198003736793,0.9051354314516324,-0.7891354298914149,-0.8823834481958213,-0.8446655220051514,-1.143653852777093,-1.0057109823238959,0.9835556854290227,0.5843994197850039,-0.6128231788374252,0
0.9014982978843531,-1.1788707940895224,-0.32233271376631006,3.4214234052884356,0.21092739205313607,2.324503304707713,0.27456850081877493,2.6936188216637413,3.0995558299761723,1.3497232549224825,-1.0167192511970529,-0.7467029691058693,1.5258231042520203,1
0.9014982978843531,-1.1788707940895224,-0.6096166920217474,-0.9298213507636138,0.9051354314516324,-0.09193388117710645,-1.4608594227031193,1.5623077933749205,0.9206103172109822,-0.48228115182470066,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,1
0.9014982978843531,0.8490457170728342,-0.8533558465623072,-0.7557715605215319,0.9051354314516324,-1.2803456119401322,0.27456850081877493,0.2866455062836688,-0.9142911672228625,-1.0057109823238959,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,0.8490457170728342,-0.3390315544202722,0.11447739068887806,0.9051354314516324,-0.8525173888654429,0.27456850081877493,-1.12329702155403,-0.7996098244457471,0.0411486786744945,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,-1.1788707940895224,-0.013539989558496562,1.8549752931096979,0.21092739205313607,-0.25038877861217657,0.8530444753260731,-0.12962324003031864,-0.4555657961144013,2.134868000671275,0.9835556854290227,-0.7467029691058693,1.5258231042520203,0
-1.109264434937716,-1.1788707940895224,0.08390453705189707,-0.5817217702794499,0.9051354314516324,0.06652101625796365,-0.8823834481958213,0.0012999946974678904,-0.2262031105601708,-0.7439960670742982,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,1.5250178874602862,1.5208837196428528,1.332825922383452,-1.1774886867438568,-0.7257534709173868,-1.4608594227031193,-0.4653238418964375,-1.2583351955542084,1.61143817017208,-1.0167192511970529,0.5843994197850039,1.5258231042520203,0
-1.109264434937716,1.5250178874602862,0.6599106712267493,-0.7557715605215319,0.9051354314516324,0.38343081112810384,-0.8823834481958213,0.8606935354747323,-0.4555657961144013,-1.0057109823238959,-1.0167192511970529,0.5843994197850039,-0.6128231788374252,0
-1.109264434937716,0.8490457170728342,-0.394385414731588,0.984726341899288,0.9051354314516324,-0.7257534709173868,-1.4608594227031193,-0.6264601307921741,-0.5702471388915167,0.5645785091736897,0.9835556854290227,0.5843994197850039,1.5258231042520203,0
0.9014982978843531,-0.5028986237020703,-0.22881920610412185,-0.059572399553203925,0.9051354314516324,0.573576688050188,-0.30390747368852317,1.3105323419753314,0.6912476316567517,-1.0057109823238959,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,1
0.9014982978843531,0.8490457170728342,1.2757543266937812,-0.9298213507636138,-1.1774886867438568,0.0031390572839356096,-1.4608594227031193,-1.297861334524412,-0.9142911672228625,-0.7439960670742982,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,0.8490457170728342,-0.2894623642685108,4.987871517467173,0.9051354314516324,-0.25038877861217657,0.8530444753260731,-1.7510571470436724,-0.1115217677830554,5.275446983666446,0.9835556854290227,-0.7467029691058693,3.664469387341466,0
-1.109264434937716,-0.5028986237020703,-0.22501602517049218,-0.5817217702794499,0.9051354314516324,-0.40884367604724664,-1.4608594227031193,1.5488797693002756,-0.340884453337286,-0.7439960670742982,-1.0167192511970529,0.5843994197850039,-0.6128231788374252,1
-1.109264434937716,-0.5028986237020703,-0.7098416954491643,-0.40767198003736793,-1.1774886867438568,-1.042663265787527,-0.8823834481958213,0.12886622340659332,-0.6849284816686318,-0.7439960670742982,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,1.5250178874602862,-0.41902619204107094,0.810676551657206,0.9051354314516324,-0.05136942743372851,0.27456850081877493,-1.1568670817406421,0.34720360332540584,0.30286359392409207,0.9835556854290227,0.5843994197850039,1.5258231042520203,0
-1.109264434937716,-0.5028986237020703,-0.5687724463647834,-0.7557715605215319,0.21092739205313607,0.38343081112810384,0.27456850081877493,0.5115649095339684,1.4940170310965588,-1.0057109823238959,0.9835556854290227,0.5843994197850039,-0.6128231788374252,0
-1.109264434937716,-1.1788707940895224,-0.30379620165282095,-0.5817217702794499,-1.1774886867438568,0.06652101625796365,-0.8823834481958213,-1.6704890025958037,0.23252226054829045,-0.48228115182470066,-1.0167192511970529,0.5843994197850039,-0.6128231788374252,0
0.9014982978843531,-0.5028986237020703,-0.5689322438830031,-0.5817217702794499,-1.1774886867438568,-0.7257534709173868,1.4315204498333711,0.0012999946974678904,-0.340884453337286,-0.48228115182470066,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,0.8490457170728342,0.2700526660260649,-0.40767198003736793,0.9051354314516324,1.6510699906086648,1.4315204498333711,-0.24376144466479902,0.8059289744338668,-0.7439960670742982,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,-1.1788707940895224,0.3544577151497283,1.15877613214137,-1.1774886867438568,-0.21473642668928578,-0.30390747368852317,0.6659871863923833,-0.6849284816686318,1.3497232549224825,0.9835556854290227,-0.7467029691058693,1.5258231042520203,0
0.9014982978843531,0.8490457170728342,-0.4545172208376738,-0.9298213507636138,-1.1774886867438568,-0.052320156818338924,1.4315204498333711,0.03822706090274077,0.4618849461025209,-0.48228115182470066,0.9835556854290227,0.5843994197850039,-0.6128231788374252,0
0.9014982978843531,-1.1788707940895224,-0.36085989540908786,0.11447739068887806,0.9051354314516324,-1.0743542452745412,0.8530444753260731,-1.3482164248043298,-1.0289725099999778,0.30286359392409207,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,0.8490457170728342,-0.4223340006682194,0.11447739068887806,-1.1774886867438568,-0.25038877861217657,0.27456850081877493,0.27657448822768543,0.11784091777117506,-0.7439960670742982,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,1
-1.109264434937716,1.5250178874602862,0.054230137918492516,0.810676551657206,-1.1774886867438568,-0.9574145309674593,-0.30390747368852317,0.7801253910268637,-1.143653852777093,1.0880083396728848,0.9835556854290227,-0.7467029691058693,1.5258231042520203,0
-1.109264434937716,-0.5028986237020703,0.7895703775102413,-0.9298213507636138,-1.1774886867438568,0.06652101625796365,1.4315204498333711,-1.297861334524412,-0.6849284816686318,-1.0057109823238959,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,1.5250178874602862,-0.2046578213492981,0.11447739068887806,-1.1774886867438568,-0.09193388117710645,0.27456850081877493,1.9349354614463123,-0.1115217677830554,-1.0057109823238959,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,1
-1.109264434937716,-1.1788707940895224,-0.48967267484601523,-0.23362218979528593,0.9051354314516324,-0.7257534709173868,-1.4608594227031193,0.6223461081497876,-0.4555657961144013,-0.7439960670742982,-1.0167192511970529,0.5843994197850039,-0.6128231788374252,0
-1.109264434937716,0.8490457170728342,0.0076971006129060516,1.15877613214137,-1.1774886867438568,0.06652101625796365,0.8530444753260731,0.0012999946974678904,-0.2262031105601708,-0.22056623657510308,0.9835556854290227,-0.7467029691058693,1.5258231042520203,0
0.9014982978843531,-0.5028986237020703,0.12163273110357621,-0.059572399553203925,0.9051354314516324,-0.7257534709173868,0.8530444753260731,-0.139694258086302,-0.9142911672228625,0.8262934244232872,0.9835556854290227,0.5843994197850039,-0.6128231788374252,0
0.9014982978843531,0.8490457170728342,0.2703722610625044,-0.40767198003736793,0.9051354314516324,1.6510699906086648,-0.8823834481958213,-0.7137422872773649,0.8059289744338668,-0.48228115182470066,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,-0.5028986237020703,0.8423834572818633,-0.5817217702794499,-1.1774886867438568,1.6510699906086648,1.4315204498333711,2.200138936920546,0.11784091777117506,-1.0057109823238959,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,0.8490457170728342,0.23291572279179878,-0.23362218979528593,-1.1774886867438568,0.38343081112810384,0.8530444753260731,0.8136954512134754,-0.1115217677830554,-0.48228115182470066,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,0.8490457170728342,0.5894559454436687,-0.23362218979528593,0.9051354314516324,-0.061668995767008065,0.27456850081877493,0.696200240560334,-0.6849284816686318,-0.48228115182470066,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,1
-1.109264434937716,-0.5028986237020703,-0.6748779984626866,0.2885271809309601,0.9051354314516324,0.541885708563174,0.8530444753260731,1.1225400049303047,2.411467773313481,0.5645785091736897,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,1
-1.109264434937716,0.17307354668538194,0.014903968684616043,1.5068757126255339,-1.1774886867438568,0.06652101625796365,0.27456850081877493,-0.07255413771307846,-0.2262031105601708,0.30286359392409207,-1.0167192511970529,0.5843994197850039,1.5258231042520203,0
0.9014982978843531,1.5250178874602862,-0.17463186767581015,-0.23362218979528593,-1.1774886867438568,-1.042663265787527,-1.4608594227031193,-1.173652111833948,-1.143653852777093,-0.22056623657510308,-1.0167192511970529,0.5843994197850039,-0.6128231788374252,0
-1.109264434937716,0.8490457170728342,1.6766383606516273,1.6809255028676158,-1.1774886867438568,-0.0127064324595714,0.8530444753260731,0.33028658452626447,-1.0289725099999778,1.0880083396728848,-1.0167192511970529,-0.7467029691058693,1.5258231042520203,0
-1.109264434937716,-1.1788707940895224,-0.3166758816213315,-0.059572399553203925,-1.1774886867438568,-0.32961622732971163,-1.4608594227031193,1.783870190606559,-0.2262031105601708,0.30286359392409207,-1.0167192511970529,0.5843994197850039,-0.6128231788374252,1
0.9014982978843531,1.5250178874602862,0.08497518042396929,-0.9298213507636138,-1.1774886867438568,1.6510699906086648,-0.8823834481958213,0.40414071693681086,1.0352916599880975,-0.48228115182470066,0.9835556854290227,0.5843994197850039,-0.6128231788374252,0
0.9014982978843531,-0.5028986237020703,0.3997922710686667,-0.7557715605215319,-1.1774886867438568,0.541885708563174,-1.4608594227031193,-1.0259438470128557,-0.2262031105601708,-0.48228115182470066,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,0.17307354668538194,0.9868723732561465,0.46257697117304203,-1.1774886867438568,0.38343081112810384,0.8530444753260731,0.85397952343741,-0.6849284816686318,0.5645785091736897,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,1
-1.109264434937716,-1.1788707940895224,0.9641971054207663,0.11447739068887806,-1.1774886867438568,2.443344477784015,-0.30390747368852317,0.790196409082847,0.4618849461025209,0.30286359392409207,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,1
0.9014982978843531,1.5250178874602862,0.06405768528900614,-0.9298213507636138,-1.1774886867438568,2.443344477784015,1.4315204498333711,-1.3482164248043298,1.8380610594279043,-0.48228115182470066,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,0.8490457170728342,-0.36292128339412244,-0.5817217702794499,-1.1774886867438568,-0.5672985734823167,0.27456850081877493,-1.8752663697341363,-0.340884453337286,-0.48228115182470066,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,1
0.9014982978843531,-1.1788707940895224,0.17780155875781262,-0.9298213507636138,-1.1774886867438568,-1.042663265787527,-0.30390747368852317,-1.633561936390531,-1.2583351955542084,-0.7439960670742982,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,-0.5028986237020703,-0.5243966755551633,-0.23362218979528593,-1.1774886867438568,0.38343081112810384,-1.4608594227031193,1.9349354614463123,1.3793356883194434,0.0411486786744945,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,1
0.9014982978843531,-0.5028986237020703,-0.06510664868800464,-0.9298213507636138,-1.1774886867438568,0.38343081112810384,-0.8823834481958213,-1.3750724729536192,0.23252226054829045,-1.0057109823238959,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,-0.5028986237020703,0.1194754646076098,0.2885271809309601,-1.1774886867438568,0.1457484649754987,-0.30390747368852317,1.4347415646657953,-0.2262031105601708,-1.0057109823238959,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,-1.1788707940895224,0.2697810102450914,-0.9298213507636138,-1.1774886867438568,0.38343081112810384,1.4315204498333711,-1.4724256474947937,-0.2262031105601708,-1.0057109823238959,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,-0.5028986237020703,-0.20809346799102238,-0.9298213507636138,-1.1774886867438568,-0.37715269656023265,1.4315204498333711,0.23629041600375142,-0.340884453337286,-0.7439960670742982,-1.0167192511970529,0.5843994197850039,-0.6128231788374252,0
-1.109264434937716,-0.5028986237020703,-0.35042511746933924,-0.9298213507636138,0.9051354314516324,-0.32961622732971163,-1.4608594227031193,-0.005414017339854344,-0.1115217677830554,-1.0057109823238959,0.9835556854290227,1.915501808675877,-0.6128231788374252,0
0.9014982978843531,-0.5028986237020703,-0.24401595008681853,0.46257697117304203,-1.1774886867438568,-0.6306805324563448,-0.8823834481958213,0.2866455062836688,-0.5702471388915167,0.0411486786744945,0.9835556854290227,0.5843994197850039,-0.6128231788374252,0
0.9014982978843531,-0.5028986237020703,-0.3410769626534848,0.2885271809309601,0.9051354314516324,-0.884208368352457,0.27456850081877493,0.9546897039972453,-0.7996098244457471,0.0411486786744945,0.9835556854290227,-0.7467029691058693,1.5258231042520203,0
0.9014982978843531,0.8490457170728342,-0.66810258369017,-0.9298213507636138,-1.1774886867438568,-1.042663265787527,0.27456850081877493,0.5149219155526295,-0.6849284816686318,-0.7439960670742982,-1.0167192511970529,0.5843994197850039,-0.6128231788374252,0
-1.109264434937716,0.8490457170728342,-0.26007560066790175,-0.059572399553203925,0.9051354314516324,-0.25038877861217657,-0.8823834481958213,-0.1430512641049631,-0.1115217677830554,-0.48228115182470066,-1.0167192511970529,0.5843994197850039,-0.6128231788374252,0
0.9014982978843531,-0.5028986237020703,-0.3773350195375424,1.6809255028676158,0.9051354314516324,-0.5734783144822845,0.8530444753260731,-0.6063180946802074,-0.340884453337286,2.134868000671275,-1.0167192511970529,0.5843994197850039,1.5258231042520203,0
-1.109264434937716,0.8490457170728342,-0.07466254027754472,-0.23362218979528593,0.9051354314516324,1.8095248880437347,0.27456850081877493,1.783870190606559,1.6086983738736742,-0.48228115182470066,-1.0167192511970529,1.915501808675877,-0.6128231788374252,1
0.9014982978843531,0.8490457170728342,-0.7036095922385948,-0.9298213507636138,0.9051354314516324,-0.3329437801758481,0.27456850081877493,0.23629041600375142,0.8059289744338668,-0.48228115182470066,-1.0167192511970529,0.5843994197850039,-0.6128231788374252,1
0.9014982978843531,-1.1788707940895224,0.8981847506441943,-0.40767198003736793,-1.1774886867438568,-0.1553158401511345,-0.8823834481958213,0.7062712586163173,-0.9142911672228625,-0.7439960670742982,0.9835556854290227,0.5843994197850039,-0.6128231788374252,0
-1.109264434937716,-0.5028986237020703,0.3047606869833911,0.2885271809309601,0.9051354314516324,1.6510699906086648,-0.30390747368852317,2.1833539068272407,0.6912476316567517,0.5645785091736897,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,1
0.9014982978843531,0.8490457170728342,-0.11302992440210279,-0.9298213507636138,-1.1774886867438568,-0.37715269656023265,-1.4608594227031193,0.7129852706536401,-0.4555657961144013,-0.48228115182470066,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,-1.1788707940895224,-0.7611846380531648,-0.059572399553203925,0.9051354314516324,-0.5143746377390034,0.27456850081877493,-0.8178094738558619,0.6912476316567517,0.0411486786744945,-1.0167192511970529,0.5843994197850039,-0.6128231788374252,0
0.9014982978843531,-1.1788707940895224,-0.4013845460296123,-0.059572399553203925,0.9051354314516324,1.2549327470209894,0.27456850081877493,1.1225400049303047,2.0674237449821353,1.0880083396728848,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,1
0.9014982978843531,-1.1788707940895224,-0.4287738406524747,-0.23362218979528593,0.9051354314516324,0.38343081112810384,1.4315204498333711,-0.21690539651550947,1.0352916599880975,-0.48228115182470066,-1.0167192511970529,1.915501808675877,-0.6128231788374252,0
-1.109264434937716,0.8490457170728342,-0.5924064993094821,-0.9298213507636138,0.9051354314516324,-0.40884367604724664,1.4315204498333711,0.11208119331328713,0.23252226054829045,-0.7439960670742982,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,1.5250178874602862,0.2039284529867391,1.8549752931096979,0.9051354314516324,-0.7257534709173868,0.8530444753260731,0.9110486257546502,-1.0289725099999778,2.3965829159208725,-1.0167192511970529,0.5843994197850039,1.5258231042520203,0
-1.109264434937716,-1.1788707940895224,-0.1474023705711675,-0.7557715605215319,0.9051354314516324,-0.5672985734823167,0.27456850081877493,-0.005414017339854344,-0.6849284816686318,-0.48228115182470066,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,1
0.9014982978843531,-1.1788707940895224,0.09980439011476058,-0.9298213507636138,-1.1774886867438568,-0.5672985734823167,0.27456850081877493,0.447781795179406,-0.7996098244457471,-0.48228115182470066,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,-0.5028986237020703,-0.35179937612602896,-0.23362218979528593,0.9051354314516324,-0.7257534709173868,-0.8823834481958213,-1.297861334524412,-0.5702471388915167,-0.48228115182470066,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,-1.1788707940895224,0.25058932830690134,0.810676551657206,-1.1774886867438568,-0.7552260818403099,-0.8823834481958213,-0.6566731849601247,-1.0289725099999778,0.0411486786744945,0.9835556854290227,-0.7467029691058693,1.5258231042520203,0
0.9014982978843531,0.8490457170728342,-0.13461856911358883,-0.7557715605215319,0.9051354314516324,-0.6465260221998518,-0.8823834481958213,-1.8752663697341363,-0.6849284816686318,-1.0057109823238959,-1.0167192511970529,1.915501808675877,-0.6128231788374252,0
0.9014982978843531,-0.5028986237020703,-0.1100896500668597,-0.9298213507636138,-1.1774886867438568,-0.5672985734823167,-0.8823834481958213,-0.3679706673552627,-0.6849284816686318,-0.48228115182470066,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,0.8490457170728342,0.062092175814903415,-0.9298213507636138,0.9051354314516324,-0.09193388117710645,-0.8823834481958213,-0.46196683587777576,-0.340884453337286,-0.48228115182470066,-1.0167192511970529,1.915501808675877,-0.6128231788374252,1
-1.109264434937716,0.8490457170728342,-0.6994548567648817,-0.5817217702794499,0.9051354314516324,-1.2645001221966252,-0.8823834481958213,-0.059126113638433404,-1.143653852777093,-0.48228115182470066,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,1.5250178874602862,-0.7367995367728335,0.11447739068887806,0.9051354314516324,-1.2784441531709114,-0.8823834481958213,0.551848981757903,-1.143653852777093,-0.22056623657510308,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,0.8490457170728342,0.9348263215719792,3.073323824804272,-1.1774886867438568,-1.042663265787527,-0.8823834481958213,-0.8110954618185396,-1.3730165383313235,2.920012746420068,0.9835556854290227,0.5843994197850039,1.5258231042520203,0
-1.109264434937716,0.8490457170728342,-0.6666644060261923,-0.40767198003736793,0.9051354314516324,-0.25038877861217657,-0.8823834481958213,-1.260934268319139,0.8059289744338668,-0.22056623657510308,-1.0167192511970529,1.915501808675877,-0.6128231788374252,1
0.9014982978843531,0.8490457170728342,0.12172860961450804,-0.7557715605215319,-1.1774886867438568,1.6510699906086648,-1.4608594227031193,0.27657448822768543,1.0352916599880975,-0.48228115182470066,0.9835556854290227,1.915501808675877,-0.6128231788374252,0
-1.109264434937716,-0.5028986237020703,1.137849068470151,0.2885271809309601,0.9051354314516324,0.06652101625796365,-0.30390747368852317,-0.08933916780638405,-0.7996098244457471,0.0411486786744945,0.9835556854290227,0.5843994197850039,1.5258231042520203,0
0.9014982978843531,-1.1788707940895224,-0.12022081272199081,-0.23362218979528593,0.9051354314516324,1.3341601957385245,0.8530444753260731,1.639518931804128,1.264654345542328,0.0411486786744945,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,1
0.9014982978843531,0.8490457170728342,0.37534325078104747,5.161921307709256,-1.1774886867438568,-0.25038877861217657,0.8530444753260731,0.16243628359320508,-0.6849284816686318,5.798876814165641,-1.0167192511970529,-0.7467029691058693,3.664469387341466,0
0.9014982978843531,-1.1788707940895224,-0.5878522700402197,-0.7557715605215319,0.9051354314516324,-1.2248863978378577,-0.8823834481958213,-1.3045753465617342,-1.143653852777093,-1.0057109823238959,-1.0167192511970529,0.5843994197850039,-0.6128231788374252,0
-1.109264434937716,0.8490457170728342,0.6028150179668385,0.46257697117304203,-1.1774886867438568,0.38343081112810384,-1.4608594227031193,-1.12329702155403,-0.4555657961144013,0.0411486786744945,0.9835556854290227,-0.7467029691058693,1.5258231042520203,0
0.9014982978843531,1.5250178874602862,1.0785961487142737,0.984726341899288,-1.1774886867438568,0.06652101625796365,-0.30390747368852317,-0.8110954618185396,-0.7996098244457471,0.8262934244232872,0.9835556854290227,-0.7467029691058693,1.5258231042520203,0
-1.109264434937716,0.8490457170728342,-0.31001232511156857,0.810676551657206,0.9051354314516324,-1.121890714505062,0.8530444753260731,0.8338374873254427,-1.143653852777093,0.30286359392409207,0.9835556854290227,1.915501808675877,1.5258231042520203,0
-1.109264434937716,0.8490457170728342,-0.7227053956658529,-0.9298213507636138,0.9051354314516324,0.01898454702744262,-0.30390747368852317,0.11208119331328713,1.6086983738736742,-1.0057109823238959,-1.0167192511970529,1.915501808675877,-0.6128231788374252,1
-1.109264434937716,-1.1788707940895224,0.18010264302017678,-0.5817217702794499,-1.1774886867438568,1.6510699906086648,1.4315204498333711,-0.12962324003031864,0.9206103172109822,-0.7439960670742982,0.9835556854290227,1.915501808675877,-0.6128231788374252,0
0.9014982978843531,-1.1788707940895224,1.0268856718183679,-0.9298213507636138,-1.1774886867438568,0.38343081112810384,-0.8823834481958213,-0.8681645641357798,-0.6849284816686318,-0.48228115182470066,0.9835556854290227,1.915501808675877,-0.6128231788374252,0
0.9014982978843531,0.8490457170728342,0.3774685577733699,0.6366267614151241,0.21092739205313607,-0.5672985734823167,0.8530444753260731,-0.33775761318731207,-0.9142911672228625,0.8262934244232872,0.9835556854290227,-0.7467029691058693,1.5258231042520203,0
0.9014982978843531,0.8490457170728342,0.27273726433215645,2.2030748735938617,-1.1774886867438568,1.6193790111216506,-0.30390747368852317,0.7465553308402519,0.6912476316567517,1.8731530854216776,-1.0167192511970529,-0.7467029691058693,1.5258231042520203,0
0.9014982978843531,-1.1788707940895224,0.4682175683703567,0.11447739068887806,-1.1774886867438568,-0.25038877861217657,-0.8823834481958213,-1.12329702155403,-0.7996098244457471,-0.22056623657510308,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,0.8490457170728342,1.8119229395764538,-0.7557715605215319,-0.4832806473453603,-0.5672985734823167,-0.8823834481958213,-1.0091588169195498,-1.2583351955542084,-0.48228115182470066,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,1.5250178874602862,0.08455970687659799,2.2030748735938617,0.9051354314516324,0.3571272981538822,-1.4608594227031193,-0.572748034493595,0.0031595749940599824,2.920012746420068,-1.0167192511970529,0.5843994197850039,1.5258231042520203,0
-1.109264434937716,-1.1788707940895224,0.36856783600853077,-0.5817217702794499,-1.1774886867438568,-0.7257534709173868,-0.8823834481958213,1.1225400049303047,-1.0289725099999778,-0.7439960670742982,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,-0.5028986237020703,-0.03431366692706195,-0.9298213507636138,0.9051354314516324,0.06652101625796365,1.4315204498333711,0.0012999946974678904,-0.1115217677830554,-0.7439960670742982,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,1
0.9014982978843531,-0.5028986237020703,-0.7772123291306041,1.15877613214137,-1.1774886867438568,-0.5672985734823167,0.8530444753260731,-0.5895330645869011,0.5765662888796363,0.8262934244232872,0.9835556854290227,-0.7467029691058693,1.5258231042520203,0
-1.109264434937716,-0.5028986237020703,0.5035487996487399,-0.7557715605215319,0.9051354314516324,1.6510699906086648,1.4315204498333711,1.5589507873562596,0.4618849461025209,-1.0057109823238959,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,-1.1788707940895224,0.9384856847392111,-0.9298213507636138,-1.1774886867438568,0.5807071584347662,-0.8823834481958213,-0.3444716252246343,-0.4555657961144013,-0.48228115182470066,0.9835556854290227,0.5843994197850039,-0.6128231788374252,0
-1.109264434937716,1.5250178874602862,-1.0306991322825678,3.7695229857726,0.9051354314516324,-0.8525173888654429,0.27456850081877493,0.0012999946974678904,1.4940170310965588,2.134868000671275,-1.0167192511970529,-0.7467029691058693,1.5258231042520203,1
0.9014982978843531,1.5250178874602862,-0.4019438373433814,-0.23362218979528593,0.9051354314516324,0.06652101625796365,0.27456850081877493,0.6257031141684487,0.4618849461025209,-0.7439960670742982,0.9835556854290227,1.915501808675877,-0.6128231788374252,0
-1.109264434937716,-1.1788707940895224,0.01862725085913584,-0.7557715605215319,0.9051354314516324,-0.7704377519940766,-1.4608594227031193,1.7503001304199468,-0.9142911672228625,-0.48228115182470066,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,1
0.9014982978843531,1.5250178874602862,-0.1286900811876367,-0.7557715605215319,0.9051354314516324,-0.5672985734823167,0.27456850081877493,1.8409392929237987,-0.6849284816686318,-1.0057109823238959,-1.0167192511970529,1.915501808675877,-0.6128231788374252,1
0.9014982978843531,-0.5028986237020703,-0.552856613550098,-0.5817217702794499,0.9051354314516324,-0.37715269656023265,-1.4608594227031193,0.11208119331328713,0.23252226054829045,-1.0057109823238959,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,-1.1788707940895224,-0.49013608764885247,-0.5817217702794499,0.9051354314516324,-0.7257534709173868,0.27456850081877493,-1.6234909183345472,-0.4555657961144013,-0.7439960670742982,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,-1.1788707940895224,-0.10897106743932156,0.984726341899288,0.9051354314516324,0.38343081112810384,0.8530444753260731,-1.2340782201698492,0.23252226054829045,0.8262934244232872,0.9835556854290227,-0.7467029691058693,1.5258231042520203,0
0.9014982978843531,-1.1788707940895224,-0.32755809261209534,1.332825922383452,-1.1774886867438568,-0.5672985734823167,0.8530444753260731,-1.049442889143484,-0.4555657961144013,1.61143817017208,0.9835556854290227,0.5843994197850039,1.5258231042520203,0
-1.109264434937716,-0.5028986237020703,-0.025924297220525926,2.551174454078026,-1.1774886867438568,3.235618964959366,0.27456850081877493,2.6936188216637413,2.755511801644827,2.920012746420068,-1.0167192511970529,-0.7467029691058693,1.5258231042520203,1
0.9014982978843531,-1.1788707940895224,0.500464707547099,0.2885271809309601,-1.1774886867438568,2.36411702906648,1.4315204498333711,2.4485573823014746,0.9206103172109822,0.30286359392409207,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,-0.5028986237020703,-0.36511050939373274,-0.9298213507636138,0.9051354314516324,1.3341601957385245,-1.4608594227031193,-0.0994101858623674,2.0674237449821353,-0.7439960670742982,-1.0167192511970529,1.915501808675877,-0.6128231788374252,1
0.9014982978843531,0.8490457170728342,-0.2041784287946389,-0.5817217702794499,0.9051354314516324,-0.884208368352457,-0.8823834481958213,-0.8178094738558619,-0.9142911672228625,-0.7439960670742982,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
